Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2020-08-21,2020,8,21,Friday,33,2020-33,41.3,41.52,40.91,41.28,160500,41.28,0.004868474667179656,42.36642857142857,39.9384
2020-08-24,2020,8,24,Monday,34,2020-34,41.82,41.82,41.52,41.74,108200,41.74,0.011143481414069845,42.415000000000006,39.9968
2020-08-25,2020,8,25,Tuesday,34,2020-34,41.87,41.88,41.38,41.79,135100,41.79,0.00119787338404298,42.44428571428572,40.0874
2020-08-26,2020,8,26,Wednesday,34,2020-34,40.49,40.71,40.31,40.69,120100,40.69,-0.026322140816456563,42.35285714285715,40.123999999999995
2020-08-27,2020,8,27,Thursday,34,2020-34,39.69,39.92,38.85,39.09,148000,39.09,-0.03932166449056729,42.205714285714286,40.1446
2020-08-28,2020,8,28,Friday,34,2020-34,39.79,40.21,39.6,40.14,172700,40.14,0.02686107017042394,42.04714285714285,40.181799999999996
2020-08-31,2020,8,31,Monday,35,2020-35,39.14,39.19,38.63,38.64,142900,38.64,-0.037369208341015314,41.730000000000004,40.1862
2020-09-01,2020,9,1,Tuesday,35,2020-35,39.23,39.24,38.78,39.06,158800,39.06,0.010869616725591724,41.375,40.194
2020-09-02,2020,9,2,Wednesday,35,2020-35,39.35,39.49,38.92,39.46,206000,39.46,0.01024059644440145,41.112857142857145,40.2186
2020-09-03,2020,9,3,Thursday,35,2020-35,39.39,39.55,38.35,38.53,192700,38.53,-0.023568178579652654,40.74142857142857,40.2348
2020-09-04,2020,9,4,Friday,35,2020-35,38.88,39.11,38.33,38.95,123600,38.95,0.010900648765871601,40.37428571428571,40.255
2020-09-08,2020,9,8,Tuesday,36,2020-36,38.62,38.81,38.32,38.33,147200,38.33,-0.01591781565443995,40.05428571428571,40.2728
2020-09-09,2020,9,9,Wednesday,36,2020-36,38.82,39.25,38.79,39.08,183900,39.08,0.019566917927782423,39.847142857142856,40.3108
2020-09-10,2020,9,10,Thursday,36,2020-36,38.94,39.1,38.26,38.51,195400,38.51,-0.014585554831487602,39.66357142857142,40.3402
2020-09-11,2020,9,11,Friday,36,2020-36,39.01,39.16,38.8,38.92,118900,38.92,0.010646581804259814,39.495,40.3714
2020-09-14,2020,9,14,Monday,37,2020-37,39.95,40.07,39.72,39.96,175600,39.96,0.026721504739359636,39.36785714285714,40.407799999999995
2020-09-15,2020,9,15,Tuesday,37,2020-37,40.12,40.16,39.83,39.88,139600,39.88,-0.0020019524071637207,39.23142857142857,40.4316
2020-09-16,2020,9,16,Wednesday,37,2020-37,40.09,40.43,39.81,40.01,113300,40.01,0.0032597103795442006,39.182857142857145,40.4642
2020-09-17,2020,9,17,Thursday,37,2020-37,40.07,40.96,39.85,40.93,117700,40.93,0.022994301980448606,39.31428571428571,40.486999999999995
2020-09-18,2020,9,18,Friday,37,2020-37,41.11,41.13,40.21,40.5,419400,40.5,-0.010505748887605248,39.339999999999996,40.5172
2020-09-21,2020,9,21,Monday,38,2020-38,40.31,40.31,39.02,39.76,325900,39.76,-0.018271646381896267,39.42,40.5422
2020-09-22,2020,9,22,Tuesday,38,2020-38,41.39,41.87,40.99,41.7,361800,41.7,0.04879282000259999,39.60857142857143,40.6066
2020-09-23,2020,9,23,Wednesday,38,2020-38,41.64,41.84,40.96,41.08,187200,41.08,-0.014868079629288267,39.72428571428571,40.649
2020-09-24,2020,9,24,Thursday,38,2020-38,40.39,40.93,39.94,40.37,88200,40.37,-0.017283419365215047,39.855714285714285,40.6716
2020-09-25,2020,9,25,Friday,38,2020-38,40.88,41.88,40.69,41.77,373200,41.77,0.034679255955420984,40.05714285714286,40.7344
2020-09-28,2020,9,28,Monday,39,2020-39,42.07,42.33,41.78,42.07,150200,42.07,0.007182169829370588,40.324285714285715,40.8062
2020-09-29,2020,9,29,Tuesday,39,2020-39,42.09,42.22,41.69,41.72,92800,41.72,-0.008319431344425587,40.51285714285715,40.8622
2020-09-30,2020,9,30,Wednesday,39,2020-39,41.72,42.23,41.69,41.86,127900,41.86,0.0033556899700895038,40.752142857142864,40.9088
2020-10-01,2020,10,1,Thursday,39,2020-39,41.95,42.52,41.95,42.22,66400,42.22,0.00860011001200367,40.98785714285714,40.929
2020-10-02,2020,10,2,Friday,39,2020-39,41.51,42.36,41.26,42.17,110300,42.17,-0.0011843451045020492,41.14571428571429,40.9674
2020-10-05,2020,10,5,Monday,40,2020-40,43.73,44.47,43.73,44.23,160900,44.23,0.0488499279757626,41.45642857142858,41.0524
2020-10-06,2020,10,6,Tuesday,40,2020-40,43.65,43.82,42.42,42.75,189600,42.75,-0.03346144150019803,41.652142857142856,41.0832
2020-10-07,2020,10,7,Wednesday,40,2020-40,44.04,44.58,43.93,44.39,115800,44.39,0.038362558822185644,41.89928571428572,41.1404
2020-10-08,2020,10,8,Thursday,40,2020-40,44.91,44.96,44.32,44.65,152100,44.65,0.005857223244096321,42.19571428571429,41.1914
2020-10-09,2020,10,9,Friday,40,2020-40,44.96,44.96,44.46,44.8,85300,44.8,0.003359411109867594,42.55571428571428,41.265600000000006
2020-10-12,2020,10,12,Monday,41,2020-41,44.95,44.99,44.44,44.74,158700,44.74,-0.0013392312414174379,42.77285714285714,41.36
2020-10-13,2020,10,13,Tuesday,41,2020-41,44.37,44.41,43.89,44.04,141000,44.04,-0.015645970868981007,42.98428571428571,41.4332
2020-10-14,2020,10,14,Wednesday,41,2020-41,43.41,43.78,43.35,43.62,227400,43.62,-0.009536829584726347,43.21642857142857,41.48440000000001
2020-10-15,2020,10,15,Thursday,41,2020-41,44.24,44.53,43.94,44.45,195900,44.45,0.019028011264988542,43.40785714285715,41.5458
2020-10-16,2020,10,16,Friday,41,2020-41,44.12,44.58,44.12,44.34,235200,44.34,-0.002474704352384949,43.57,41.593199999999996
2020-10-19,2020,10,19,Monday,42,2020-42,45.49,45.75,44.97,44.97,180300,44.97,0.014208413756138905,43.80214285714286,41.6696
2020-10-20,2020,10,20,Tuesday,42,2020-42,45.12,45.29,44.86,44.93,203400,44.93,-0.0008895022112859197,44.021428571428565,41.721000000000004
2020-10-21,2020,10,21,Wednesday,42,2020-42,45.21,45.82,45.21,45.45,140600,45.45,0.011573568979116322,44.252142857142864,41.7684
2020-10-22,2020,10,22,Thursday,42,2020-42,46.03,46.22,45.51,46.08,123300,46.08,0.013861409406816794,44.53142857142857,41.809400000000004
2020-10-23,2020,10,23,Friday,42,2020-42,48.77,49.13,48.01,48.69,246100,48.69,0.0566405532105545,44.85,41.92059999999999
2020-10-26,2020,10,26,Monday,43,2020-43,48.33,48.5,47.56,47.95,173100,47.95,-0.015198149201910316,45.22142857142857,42.005
2020-10-27,2020,10,27,Tuesday,43,2020-43,48.52,48.6,48.06,48.55,167300,48.55,0.012513002389456407,45.51857142857143,42.094199999999994
2020-10-28,2020,10,28,Wednesday,43,2020-43,47.3,47.3,46.62,46.75,164400,46.75,-0.037075165094678786,45.66857142857143,42.172999999999995
2020-10-29,2020,10,29,Thursday,43,2020-43,46.67,47.23,46.22,47.13,134400,47.13,0.00812836509337389,45.835,42.275999999999996
2020-10-30,2020,10,30,Friday,43,2020-43,46.38,46.86,45.99,46.31,215700,46.31,-0.017398677620208525,45.94714285714286,42.380599999999994
2020-11-02,2020,11,2,Monday,44,2020-44,47.87,47.95,47.44,47.86,111800,47.86,0.03347007538536806,46.220000000000006,42.5122
2020-11-03,2020,11,3,Tuesday,44,2020-44,48.8,49.0,48.67,48.91,100200,48.91,0.021938972496240217,46.597857142857144,42.65559999999999
2020-11-04,2020,11,4,Wednesday,44,2020-44,48.38,48.93,47.92,48.42,124900,48.42,-0.010018435493671873,46.88142857142857,42.788199999999996
2020-11-05,2020,11,5,Thursday,44,2020-44,50.12,50.93,50.05,50.63,191000,50.63,0.04564235817314288,47.330714285714286,42.986999999999995
2020-11-06,2020,11,6,Friday,44,2020-44,51.04,51.17,50.77,51.14,104600,51.14,0.01007304583792279,47.771428571428565,43.228
2020-11-09,2020,11,9,Monday,45,2020-45,53.49,53.8,52.5,52.66,172900,52.66,0.029722340162392502,48.32357142857143,43.4784
2020-11-10,2020,11,10,Tuesday,45,2020-45,53.09,53.45,52.88,53.18,123200,53.18,0.009874676400881688,48.87571428571429,43.7692
2020-11-11,2020,11,11,Wednesday,45,2020-45,53.57,53.57,53.08,53.47,119600,53.47,0.005453195070762806,49.403571428571425,44.0574
2020-11-12,2020,11,12,Thursday,45,2020-45,53.2,53.2,52.3,52.6,80300,52.6,-0.016270857054799803,49.68285714285714,44.32020000000001
2020-11-13,2020,11,13,Friday,45,2020-45,53.15,53.51,52.99,53.5,108500,53.5,0.017110295665154762,50.07928571428572,44.6196
2020-11-16,2020,11,16,Monday,46,2020-46,54.35,54.74,54.03,54.55,67500,54.55,0.01962615396374856,50.50785714285714,44.931599999999996
2020-11-17,2020,11,17,Tuesday,46,2020-46,53.91,54.25,53.66,53.99,58400,53.99,-0.010265766570594081,51.025,45.244800000000005
2020-11-18,2020,11,18,Wednesday,46,2020-46,54.0,54.73,53.99,54.1,145600,54.1,0.0020373549219236953,51.52285714285714,45.5452
2020-11-19,2020,11,19,Thursday,46,2020-46,52.95,53.61,52.55,53.49,105400,53.49,-0.01127535698445703,52.035714285714285,45.84479999999999
2020-11-20,2020,11,20,Friday,46,2020-46,53.58,53.84,53.41,53.53,160300,53.53,0.0007477491040381867,52.44071428571429,46.137
2020-11-23,2020,11,23,Monday,47,2020-47,54.63,55.05,54.57,54.97,129700,54.97,0.026900849509512437,52.87357142857143,46.43719999999999
2020-11-24,2020,11,24,Tuesday,47,2020-47,55.54,56.47,55.1,56.27,173100,56.27,0.023649248830122538,53.43428571428571,46.765
2020-11-25,2020,11,25,Wednesday,47,2020-47,55.55,55.95,55.3,55.58,148400,55.58,-0.012262282230242727,53.78785714285714,47.07640000000001
2020-11-27,2020,11,27,Friday,47,2020-47,54.64,54.86,54.51,54.71,88600,54.71,-0.015653161531490434,54.042857142857144,47.352
2020-11-30,2020,11,30,Monday,48,2020-48,53.77,53.88,53.17,53.34,212900,53.34,-0.025041106832582427,54.09142857142858,47.6088
2020-12-01,2020,12,1,Tuesday,48,2020-48,55.68,56.25,55.47,56.1,131100,56.1,0.05174350044315279,54.3,47.935599999999994
2020-12-02,2020,12,2,Wednesday,48,2020-48,57.3,57.37,56.85,56.98,105000,56.98,0.015686293975946786,54.550714285714285,48.2412
2020-12-03,2020,12,3,Thursday,48,2020-48,57.79,57.98,57.16,57.17,176100,57.17,0.0033344792600102924,54.877142857142864,48.563
2020-12-04,2020,12,4,Friday,48,2020-48,60.94,61.25,60.43,61.12,246900,61.12,0.06909219677192668,55.42142857142858,48.977999999999994
2020-12-07,2020,12,7,Monday,49,2020-49,61.83,62.08,61.53,61.78,159800,61.78,0.010798427011552203,55.93785714285714,49.3782
2020-12-08,2020,12,8,Tuesday,49,2020-49,60.89,61.26,60.5,61.19,92200,61.19,-0.00955001884502471,56.45214285714285,49.760600000000004
2020-12-09,2020,12,9,Wednesday,49,2020-49,62.64,62.84,61.45,61.83,124000,61.83,0.010459277965506386,57.00428571428572,50.1628
2020-12-10,2020,12,10,Thursday,49,2020-49,62.16,63.5,61.92,63.44,202900,63.44,0.02603908698003088,57.714999999999996,50.59440000000001
2020-12-11,2020,12,11,Friday,49,2020-49,64.0,64.87,63.73,64.32,218000,64.32,0.013871391664008303,58.48571428571428,51.03639999999999
2020-12-14,2020,12,14,Monday,50,2020-50,63.54,63.74,62.57,62.65,112400,62.65,-0.025963902003558248,59.034285714285716,51.446
2020-12-15,2020,12,15,Tuesday,50,2020-50,62.11,63.2,62.06,62.89,162600,62.89,0.0038307718742895958,59.50714285714286,51.8192
2020-12-16,2020,12,16,Wednesday,50,2020-50,62.38,62.58,62.09,62.44,130100,62.44,-0.007155362812955035,59.99714285714286,52.212999999999994
2020-12-17,2020,12,17,Thursday,50,2020-50,61.81,61.96,61.39,61.67,142100,61.67,-0.012331846167502936,60.49428571428571,52.5586
2020-12-18,2020,12,18,Friday,50,2020-50,61.67,61.67,61.12,61.27,113200,61.27,-0.006486098963159437,61.060714285714276,52.89099999999999
2020-12-21,2020,12,21,Monday,51,2020-51,61.43,62.16,61.17,62.16,93200,62.16,0.014525859033768906,61.493571428571435,53.238200000000006
2020-12-22,2020,12,22,Tuesday,51,2020-51,60.99,60.99,60.19,60.31,118900,60.31,-0.029761880287361597,61.73142857142857,53.5496
2020-12-23,2020,12,23,Wednesday,51,2020-51,60.82,61.08,60.61,60.87,69300,60.87,0.009285318286226252,61.99571428571428,53.8862
2020-12-24,2020,12,24,Thursday,51,2020-51,61.42,61.48,61.16,61.3,23800,61.3,0.0070642403929883635,62.00857142857142,54.2398
2020-12-28,2020,12,28,Monday,52,2020-52,62.59,62.59,61.56,61.57,107400,61.57,0.004404575222252793,61.99357142857143,54.58219999999999
2020-12-29,2020,12,29,Tuesday,52,2020-52,61.77,62.12,61.47,61.57,101600,61.57,0.0,62.020714285714284,54.9268
2020-12-30,2020,12,30,Wednesday,52,2020-52,62.61,62.8,62.18,62.34,93100,62.34,0.012506098125389498,62.05714285714286,55.2742
2020-12-31,2020,12,31,Thursday,52,2020-52,62.36,62.36,61.92,62.31,57100,62.31,-0.00048121237124554295,61.97642857142858,55.6218
2021-01-04,2021,1,4,Monday,01,2021-01,63.39,63.69,62.14,62.39,104900,62.39,0.0012838712019627163,61.83857142857143,55.96060000000001
2021-01-05,2021,1,5,Tuesday,01,2021-01,65.0,65.81,64.82,65.49,101800,65.49,0.049687425940822205,62.041428571428575,56.34879999999999
2021-01-06,2021,1,6,Wednesday,01,2021-01,64.99,66.38,64.95,65.89,178100,65.89,0.006107826216622758,62.25571428571429,56.692800000000005
2021-01-07,2021,1,7,Thursday,01,2021-01,66.87,67.0,66.57,66.7,77700,66.7,0.012293179027119683,62.559999999999995,57.0678
2021-01-08,2021,1,8,Friday,01,2021-01,67.0,67.39,66.5,67.23,67300,67.23,0.007946123432399643,62.957142857142856,57.4414
2021-01-11,2021,1,11,Monday,02,2021-02,64.3,65.95,63.73,65.62,229400,65.62,-0.02394765030434165,63.267857142857146,57.8188
2021-01-12,2021,1,12,Tuesday,02,2021-02,63.43,64.05,63.06,63.77,185100,63.77,-0.02819265789980052,63.38285714285714,58.1516
2021-01-13,2021,1,13,Wednesday,02,2021-02,64.53,64.53,63.83,63.9,101300,63.9,0.0020385928678381404,63.63928571428572,58.5034
2021-01-14,2021,1,14,Thursday,02,2021-02,64.53,65.35,64.35,64.86,114600,64.86,0.015023459492154556,63.924285714285716,58.8434
2021-01-15,2021,1,15,Friday,02,2021-02,62.68,62.68,61.51,61.6,172900,61.6,-0.05026213545409952,63.94571428571429,59.0972
2021-01-19,2021,1,19,Tuesday,03,2021-03,62.15,62.15,61.42,61.67,63800,61.67,0.001136358710359886,63.95285714285715,59.3622
2021-01-20,2021,1,20,Wednesday,03,2021-03,62.0,62.68,61.64,62.34,139400,62.34,0.010864310094628182,64.00785714285715,59.5964
2021-01-21,2021,1,21,Thursday,03,2021-03,61.87,61.91,61.08,61.5,159400,61.5,-0.013474497121139684,63.94785714285715,59.8036
2021-01-22,2021,1,22,Friday,03,2021-03,59.26,60.37,59.07,59.98,317000,59.98,-0.024715454597783237,63.78142857142857,59.95
2021-01-25,2021,1,25,Monday,04,2021-04,60.32,60.32,59.4,59.75,239100,59.75,-0.0038346039345059646,63.59285714285714,60.0814
2021-01-26,2021,1,26,Tuesday,04,2021-04,58.7,59.05,58.03,58.75,295300,58.75,-0.01673640167364021,63.11142857142857,60.187000000000005
2021-01-27,2021,1,27,Wednesday,04,2021-04,58.0,58.7,57.15,57.72,130500,57.72,-0.01753189411569145,62.527857142857144,60.28939999999999
2021-01-28,2021,1,28,Thursday,04,2021-04,56.75,56.95,54.4,55.82,244400,55.82,-0.03291755865724777,61.750714285714295,60.3358
2021-01-29,2021,1,29,Friday,04,2021-04,55.53,55.97,54.56,54.79,194200,54.79,-0.018452145914153006,60.862142857142864,60.3406
2021-02-01,2021,2,1,Monday,05,2021-05,56.22,56.81,55.91,56.66,119300,56.66,0.03413029568602943,60.222142857142856,60.394
2021-02-02,2021,2,2,Tuesday,05,2021-05,58.8,59.46,58.0,59.16,319900,59.16,0.044122838099763584,59.892857142857146,60.4952
2021-02-03,2021,2,3,Wednesday,05,2021-05,59.39,59.39,58.62,58.84,106500,58.84,-0.005409055031263987,59.53142857142857,60.6022
2021-02-04,2021,2,4,Thursday,05,2021-05,59.03,59.75,58.62,59.75,121300,59.75,0.015465666979133763,59.16642857142857,60.7266
2021-02-05,2021,2,5,Friday,05,2021-05,59.09,59.65,58.67,59.47,149800,59.47,-0.004686172038441461,59.01428571428572,60.8166
2021-02-08,2021,2,8,Monday,06,2021-06,59.99,60.68,59.93,60.53,96300,60.53,0.017824071579550127,58.93285714285714,60.9018
2021-02-09,2021,2,9,Tuesday,06,2021-06,60.59,61.35,60.51,61.14,130700,61.14,0.01007765773423741,58.84714285714285,61.01299999999999
2021-02-10,2021,2,10,Wednesday,06,2021-06,61.7,61.77,60.5,61.08,113300,61.08,-0.0009813143472799934,58.817142857142855,61.14040000000001
2021-02-11,2021,2,11,Thursday,06,2021-06,61.75,61.75,61.0,61.23,55400,61.23,0.0024557581317126154,58.90642857142858,61.298199999999994
2021-02-12,2021,2,12,Friday,06,2021-06,61.25,62.03,61.03,61.99,61900,61.99,0.012412251215292214,59.066428571428574,61.416000000000004
2021-02-16,2021,2,16,Tuesday,07,2021-07,61.64,62.14,61.24,61.84,167000,61.84,-0.002419769669582239,59.287142857142854,61.513200000000005
2021-02-17,2021,2,17,Wednesday,07,2021-07,61.13,61.41,60.54,61.27,119800,61.27,-0.00921733010054604,59.54071428571429,61.595200000000006
2021-02-18,2021,2,18,Thursday,07,2021-07,60.02,60.09,59.34,59.79,103600,59.79,-0.024155370184084868,59.824285714285715,61.5686
2021-02-19,2021,2,19,Friday,07,2021-07,60.11,60.66,60.02,60.29,129400,60.29,0.008362602313828571,60.21714285714285,61.5388
2021-02-22,2021,2,22,Monday,08,2021-08,59.99,61.47,59.99,60.88,159400,60.88,0.009786036550481159,60.51857142857143,61.5326
2021-02-23,2021,2,23,Tuesday,08,2021-08,61.94,62.57,61.23,62.1,164600,62.1,0.020039378853506706,60.72857142857142,61.538000000000004
2021-02-24,2021,2,24,Wednesday,08,2021-08,61.61,62.71,61.25,62.5,104900,62.5,0.00644124856211703,60.99,61.5192
2021-02-25,2021,2,25,Thursday,08,2021-08,63.22,63.73,61.35,61.78,131800,61.78,-0.011520019531250036,61.135,61.4684
2021-02-26,2021,2,26,Friday,08,2021-08,62.48,62.79,60.99,61.1,194200,61.1,-0.011006803473807336,61.25142857142857,61.437400000000004
2021-03-01,2021,3,1,Monday,09,2021-09,62.05,63.94,61.6,63.68,123300,63.68,0.042225890269824484,61.47642857142858,61.453199999999995
2021-03-02,2021,3,2,Tuesday,09,2021-09,63.52,64.33,63.28,63.76,128300,63.76,0.001256250250848634,61.66357142857144,61.4796
2021-03-03,2021,3,3,Wednesday,09,2021-09,65.15,68.7,65.15,68.16,431400,68.16,0.06900886851325705,62.169285714285714,61.60940000000001
2021-03-04,2021,3,4,Thursday,09,2021-09,68.38,69.31,66.16,66.84,265900,66.84,-0.01936630359884428,62.57,61.7208
2021-03-05,2021,3,5,Friday,09,2021-09,69.7,69.84,68.18,69.37,341100,69.37,0.03785168383166382,63.097142857142856,61.865
2021-03-08,2021,3,8,Monday,10,2021-10,69.92,70.58,69.4,70.25,269000,70.25,0.012685558866599944,63.69785714285714,62.0638
2021-03-09,2021,3,9,Tuesday,10,2021-10,69.66,70.51,68.09,69.81,616100,69.81,-0.006263379948843406,64.30785714285715,62.2426
2021-03-10,2021,3,10,Wednesday,10,2021-10,65.15,65.16,63.01,63.53,608900,63.53,-0.08995844433350497,64.575,62.28719999999999
2021-03-11,2021,3,11,Thursday,10,2021-10,66.75,67.46,66.34,67.18,382600,67.18,0.05745319685207306,65.06714285714285,62.39940000000001
2021-03-12,2021,3,12,Friday,10,2021-10,66.34,67.0,66.03,66.98,275800,66.98,-0.0029770310707601944,65.50285714285715,62.507600000000004
2021-03-15,2021,3,15,Monday,11,2021-11,67.42,67.9,66.31,67.28,200400,67.28,0.0044788803721704795,65.87285714285714,62.606399999999994
2021-03-16,2021,3,16,Tuesday,11,2021-11,67.32,67.55,66.68,66.93,118800,66.93,-0.0052021177240091365,66.18928571428572,62.6988
2021-03-17,2021,3,17,Wednesday,11,2021-11,65.36,66.93,65.08,66.76,168700,66.76,-0.0025399397604988216,66.545,62.7862
2021-03-18,2021,3,18,Thursday,11,2021-11,65.85,65.9,64.84,64.99,216300,64.99,-0.02651294511418778,66.82285714285715,62.77620000000001
2021-03-19,2021,3,19,Friday,11,2021-11,64.18,65.08,63.15,64.8,231000,64.8,-0.0029234469650234463,66.90285714285714,62.7544
2021-03-22,2021,3,22,Monday,12,2021-12,66.72,67.75,66.57,67.19,229200,67.19,0.036882704893385077,67.14785714285713,62.7642
2021-03-23,2021,3,23,Tuesday,12,2021-12,68.62,69.11,66.9,67.43,443500,67.43,0.0035719281894479593,67.0957142857143,62.7682
2021-03-24,2021,3,24,Wednesday,12,2021-12,67.53,68.01,67.27,67.49,160600,67.49,0.0008897754459766816,67.14214285714286,62.805600000000005
2021-03-25,2021,3,25,Thursday,12,2021-12,67.51,68.06,66.64,67.86,155600,67.86,0.005482334542799894,67.03428571428572,62.88740000000001
2021-03-26,2021,3,26,Friday,12,2021-12,69.82,71.79,69.81,71.78,156900,71.78,0.05776596129808076,67.14357142857143,63.045
2021-03-29,2021,3,29,Monday,13,2021-13,71.86,72.68,71.3,71.92,168000,71.92,0.0019503955423416652,67.29428571428572,63.1862
2021-03-30,2021,3,30,Tuesday,13,2021-13,70.9,71.84,70.46,71.37,239900,71.37,-0.007647322530116019,67.85428571428571,63.3816
2021-03-31,2021,3,31,Wednesday,13,2021-13,71.69,72.45,71.11,72.2,155100,72.2,0.011629454528778282,68.21285714285715,63.592200000000005
2021-04-01,2021,4,1,Thursday,13,2021-13,71.91,71.91,71.11,71.58,218100,71.58,-0.00858719035171085,68.54142857142857,63.777
2021-04-05,2021,4,5,Monday,14,2021-14,73.61,75.56,73.57,74.91,290500,74.91,0.04652139907615904,69.08642857142857,64.0452
2021-04-06,2021,4,6,Tuesday,14,2021-14,73.87,74.39,73.37,73.5,130300,73.5,-0.01882263507113635,69.55571428571429,64.31559999999999
2021-04-07,2021,4,7,Wednesday,14,2021-14,73.95,74.64,73.6,73.98,192600,73.98,0.006530657917463767,70.07142857142857,64.6002
2021-04-08,2021,4,8,Thursday,14,2021-14,74.18,74.18,73.35,73.65,91900,73.65,-0.004460689592869049,70.69,64.8982
2021-04-09,2021,4,9,Friday,14,2021-14,73.32,73.33,72.67,73.25,75300,73.25,-0.005431113612921701,71.29357142857143,65.2088
2021-04-12,2021,4,12,Monday,15,2021-15,73.25,73.43,72.63,72.97,58300,72.97,-0.003822508932380564,71.70642857142857,65.5518
2021-04-13,2021,4,13,Tuesday,15,2021-15,72.67,73.24,72.51,72.77,105500,72.77,-0.002740915092378726,72.08785714285715,65.9114
2021-04-14,2021,4,14,Wednesday,15,2021-15,75.54,76.27,75.42,75.53,195900,75.53,0.037927748571545905,72.66214285714285,66.2888
2021-04-15,2021,4,15,Thursday,15,2021-15,76.89,77.2,76.48,76.83,197000,76.83,0.017211744641443705,73.30285714285715,66.6422
2021-04-16,2021,4,16,Friday,15,2021-15,77.2,77.54,76.46,77.06,105200,77.06,0.0029935666023386265,73.67999999999999,67.00659999999999
